protocol_id,claim_id,ref_rank,utt_id,path
mlaad_eval_R5_seed42,tts_models/lv/cv/vits,3,./fake/lv/tts_models_lv_cv_vits/midnight_passenger_09_f000067.wav,./fake/lv/tts_models_lv_cv_vits/midnight_passenger_09_f000067.wav
mlaad_eval_R5_seed42,tts_models/lv/cv/vits,4,./fake/lv/tts_models_lv_cv_vits/poisoned_pen_04_f000179.wav,./fake/lv/tts_models_lv_cv_vits/poisoned_pen_04_f000179.wav
mlaad_eval_R5_seed42,tts_models/lv/cv/vits,5,./fake/lv/tts_models_lv_cv_vits/midnight_passenger_05_f000226.wav,./fake/lv/tts_models_lv_cv_vits/midnight_passenger_05_f000226.wav
mlaad_eval_R5_seed42,tts_models/mt/cv/vits,1,./fake/mt/tts_models_mt_cv_vits/wives_and_daughters_57_f000163.wav,./fake/mt/tts_models_mt_cv_vits/wives_and_daughters_57_f000163.wav
mlaad_eval_R5_seed42,tts_models/mt/cv/vits,2,./fake/mt/tts_models_mt_cv_vits/jane_eyre_21_f000347.wav,./fake/mt/tts_models_mt_cv_vits/jane_eyre_21_f000347.wav
mlaad_eval_R5_seed42,tts_models/mt/cv/vits,3,./fake/mt/tts_models_mt_cv_vits/poisoned_pen_04_f000330.wav,./fake/mt/tts_models_mt_cv_vits/poisoned_pen_04_f000330.wav
mlaad_eval_R5_seed42,tts_models/mt/cv/vits,4,./fake/mt/tts_models_mt_cv_vits/poisoned_pen_05_f000168.wav,./fake/mt/tts_models_mt_cv_vits/poisoned_pen_05_f000168.wav
mlaad_eval_R5_seed42,tts_models/mt/cv/vits,5,./fake/mt/tts_models_mt_cv_vits/silent_bullet_03_f000130.wav,./fake/mt/tts_models_mt_cv_vits/silent_bullet_03_f000130.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/bark,1,./fake/fa/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_18_f000148.wav,./fake/fa/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_18_f000148.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/bark,2,./fake/ru/tts_models_multilingual_multi-dataset_bark/falshiviy_kupon_s000354.wav,./fake/ru/tts_models_multilingual_multi-dataset_bark/falshiviy_kupon_s000354.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/bark,3,./fake/nl/tts_models_multilingual_multi-dataset_bark/emerald_city_of_oz_05_f000031.wav,./fake/nl/tts_models_multilingual_multi-dataset_bark/emerald_city_of_oz_05_f000031.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/bark,4,./fake/tk/tts_models_multilingual_multi-dataset_bark/midnight_passenger_03_f000314.wav,./fake/tk/tts_models_multilingual_multi-dataset_bark/midnight_passenger_03_f000314.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/bark,5,./fake/bn/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_24_f000120.wav,./fake/bn/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_24_f000120.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/xtts_v1.1,1,./fake/ar/tts_models_multilingual_multi-dataset_xtts_v1.1/wives_and_daughters_29_f000278.wav,./fake/ar/tts_models_multilingual_multi-dataset_xtts_v1.1/wives_and_daughters_29_f000278.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/xtts_v1.1,2,./fake/cs/tts_models_multilingual_multi-dataset_xtts_v1.1/silent_bullet_07_f000238.wav,./fake/cs/tts_models_multilingual_multi-dataset_xtts_v1.1/silent_bullet_07_f000238.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/xtts_v1.1,3,./fake/pl/tts_models_multilingual_multi-dataset_xtts_v1.1/saragossie_52_f000111.wav,./fake/pl/tts_models_multilingual_multi-dataset_xtts_v1.1/saragossie_52_f000111.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/xtts_v1.1,4,./fake/cs/tts_models_multilingual_multi-dataset_xtts_v1.1/wives_and_daughters_50_f000095.wav,./fake/cs/tts_models_multilingual_multi-dataset_xtts_v1.1/wives_and_daughters_50_f000095.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/xtts_v1.1,5,./fake/es/tts_models_multilingual_multi-dataset_xtts_v1.1/lacondenada_09_blasco_f000186.wav,./fake/es/tts_models_multilingual_multi-dataset_xtts_v1.1/lacondenada_09_blasco_f000186.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/xtts_v2,1,./fake/de/tts_models_multilingual_multi-dataset_xtts_v2/undine_03_f000040.wav,./fake/de/tts_models_multilingual_multi-dataset_xtts_v2/undine_03_f000040.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/xtts_v2,2,./fake/pt/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_36_f000102.wav,./fake/pt/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_36_f000102.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/xtts_v2,3,./fake/pl/tts_models_multilingual_multi-dataset_xtts_v2/lalka_1_13_f000062.wav,./fake/pl/tts_models_multilingual_multi-dataset_xtts_v2/lalka_1_13_f000062.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/xtts_v2,4,./fake/ja/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_07_f000152.wav,./fake/ja/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_07_f000152.wav
mlaad_eval_R5_seed42,tts_models/multilingual/multi-dataset/xtts_v2,5,./fake/cs/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_16_f000163.wav,./fake/cs/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_16_f000163.wav
mlaad_eval_R5_seed42,tts_models/pt/cv/vits,1,./fake/pt/tts_models_pt_cv_vits/midnight_passenger_11_f000169.wav,./fake/pt/tts_models_pt_cv_vits/midnight_passenger_11_f000169.wav
mlaad_eval_R5_seed42,tts_models/pt/cv/vits,2,./fake/pt/tts_models_pt_cv_vits/wives_and_daughters_17_f000224.wav,./fake/pt/tts_models_pt_cv_vits/wives_and_daughters_17_f000224.wav
mlaad_eval_R5_seed42,tts_models/pt/cv/vits,3,./fake/pt/tts_models_pt_cv_vits/wives_and_daughters_14_f000079.wav,./fake/pt/tts_models_pt_cv_vits/wives_and_daughters_14_f000079.wav
mlaad_eval_R5_seed42,tts_models/pt/cv/vits,4,./fake/pt/tts_models_pt_cv_vits/the_master_key_10_f000002.wav,./fake/pt/tts_models_pt_cv_vits/the_master_key_10_f000002.wav
mlaad_eval_R5_seed42,tts_models/pt/cv/vits,5,./fake/pt/tts_models_pt_cv_vits/midnight_passenger_15_f000121.wav,./fake/pt/tts_models_pt_cv_vits/midnight_passenger_15_f000121.wav
mlaad_eval_R5_seed42,tts_models/ro/cv/vits,1,./fake/ro/tts_models_ro_cv_vits/the_master_key_04_f000013.wav,./fake/ro/tts_models_ro_cv_vits/the_master_key_04_f000013.wav
mlaad_eval_R5_seed42,tts_models/ro/cv/vits,2,./fake/ro/tts_models_ro_cv_vits/pink_fairy_book_38_f000065.wav,./fake/ro/tts_models_ro_cv_vits/pink_fairy_book_38_f000065.wav
mlaad_eval_R5_seed42,tts_models/ro/cv/vits,3,./fake/ro/tts_models_ro_cv_vits/northandsouth_02_f000115.wav,./fake/ro/tts_models_ro_cv_vits/northandsouth_02_f000115.wav
mlaad_eval_R5_seed42,tts_models/ro/cv/vits,4,./fake/ro/tts_models_ro_cv_vits/the_master_key_13_f000075.wav,./fake/ro/tts_models_ro_cv_vits/the_master_key_13_f000075.wav
mlaad_eval_R5_seed42,tts_models/ro/cv/vits,5,./fake/ro/tts_models_ro_cv_vits/wives_and_daughters_15_f000023.wav,./fake/ro/tts_models_ro_cv_vits/wives_and_daughters_15_f000023.wav
mlaad_eval_R5_seed42,tts_models/sl/cv/vits,1,./fake/sl/tts_models_sl_cv_vits/northandsouth_48_f000075.wav,./fake/sl/tts_models_sl_cv_vits/northandsouth_48_f000075.wav
mlaad_eval_R5_seed42,tts_models/sl/cv/vits,2,./fake/sl/tts_models_sl_cv_vits/wives_and_daughters_59_f000031.wav,./fake/sl/tts_models_sl_cv_vits/wives_and_daughters_59_f000031.wav
mlaad_eval_R5_seed42,tts_models/sl/cv/vits,3,./fake/sl/tts_models_sl_cv_vits/hunters_space_05_f000103.wav,./fake/sl/tts_models_sl_cv_vits/hunters_space_05_f000103.wav
mlaad_eval_R5_seed42,tts_models/sl/cv/vits,4,./fake/sl/tts_models_sl_cv_vits/jane_eyre_21_f000029.wav,./fake/sl/tts_models_sl_cv_vits/jane_eyre_21_f000029.wav
mlaad_eval_R5_seed42,tts_models/sl/cv/vits,5,./fake/sl/tts_models_sl_cv_vits/piratesofersatz_11_leinster_64kb_f000068.wav,./fake/sl/tts_models_sl_cv_vits/piratesofersatz_11_leinster_64kb_f000068.wav
mlaad_eval_R5_seed42,tts_models/sv/cv/vits,1,./fake/sv/tts_models_sv_cv_vits/the_master_key_04_f000102.wav,./fake/sv/tts_models_sv_cv_vits/the_master_key_04_f000102.wav
mlaad_eval_R5_seed42,tts_models/sv/cv/vits,2,./fake/sv/tts_models_sv_cv_vits/jane_eyre_20_f000295.wav,./fake/sv/tts_models_sv_cv_vits/jane_eyre_20_f000295.wav
mlaad_eval_R5_seed42,tts_models/sv/cv/vits,3,./fake/sv/tts_models_sv_cv_vits/silent_bullet_13_f000203.wav,./fake/sv/tts_models_sv_cv_vits/silent_bullet_13_f000203.wav
mlaad_eval_R5_seed42,tts_models/sv/cv/vits,4,./fake/sv/tts_models_sv_cv_vits/the_master_key_17_f000043.wav,./fake/sv/tts_models_sv_cv_vits/the_master_key_17_f000043.wav
mlaad_eval_R5_seed42,tts_models/sv/cv/vits,5,./fake/sv/tts_models_sv_cv_vits/poisoned_pen_11_f000085.wav,./fake/sv/tts_models_sv_cv_vits/poisoned_pen_11_f000085.wav
mlaad_eval_R5_seed42,tts_models/tr/common-voice/glow-tts,1,./fake/tr/tts_models_tr_common-voice_glow-tts/poisoned_pen_04_f000150.wav,./fake/tr/tts_models_tr_common-voice_glow-tts/poisoned_pen_04_f000150.wav
mlaad_eval_R5_seed42,tts_models/tr/common-voice/glow-tts,2,./fake/tr/tts_models_tr_common-voice_glow-tts/wives_and_daughters_59_f000159.wav,./fake/tr/tts_models_tr_common-voice_glow-tts/wives_and_daughters_59_f000159.wav
mlaad_eval_R5_seed42,tts_models/tr/common-voice/glow-tts,3,./fake/tr/tts_models_tr_common-voice_glow-tts/jane_eyre_09_f000126.wav,./fake/tr/tts_models_tr_common-voice_glow-tts/jane_eyre_09_f000126.wav
mlaad_eval_R5_seed42,tts_models/tr/common-voice/glow-tts,4,./fake/tr/tts_models_tr_common-voice_glow-tts/northandsouth_50_f000011.wav,./fake/tr/tts_models_tr_common-voice_glow-tts/northandsouth_50_f000011.wav
mlaad_eval_R5_seed42,tts_models/tr/common-voice/glow-tts,5,./fake/tr/tts_models_tr_common-voice_glow-tts/poisoned_pen_02_f000211.wav,./fake/tr/tts_models_tr_common-voice_glow-tts/poisoned_pen_02_f000211.wav
mlaad_eval_R5_seed42,tts_models/uk/mai/glow-tts,1,./fake/uk/tts_models_uk_mai_glow-tts/15YO_Capitan_s001526.wav,./fake/uk/tts_models_uk_mai_glow-tts/15YO_Capitan_s001526.wav
mlaad_eval_R5_seed42,tts_models/uk/mai/glow-tts,2,./fake/uk/tts_models_uk_mai_glow-tts/chorna_rada_s001087.wav,./fake/uk/tts_models_uk_mai_glow-tts/chorna_rada_s001087.wav
mlaad_eval_R5_seed42,tts_models/uk/mai/glow-tts,3,./fake/uk/tts_models_uk_mai_glow-tts/fata_morgana_s001007.wav,./fake/uk/tts_models_uk_mai_glow-tts/fata_morgana_s001007.wav
mlaad_eval_R5_seed42,tts_models/uk/mai/glow-tts,4,./fake/uk/tts_models_uk_mai_glow-tts/15YO_Capitan_s001013.wav,./fake/uk/tts_models_uk_mai_glow-tts/15YO_Capitan_s001013.wav
mlaad_eval_R5_seed42,tts_models/uk/mai/glow-tts,5,./fake/uk/tts_models_uk_mai_glow-tts/mykola_djerya_s001080.wav,./fake/uk/tts_models_uk_mai_glow-tts/mykola_djerya_s001080.wav
mlaad_eval_R5_seed42,tts_models/zh-CN/baker/tacotron2-DDC-GST,1,./fake/zh-cn/tts_models_zh-CN_baker_tacotron2-DDC-GST/wives_and_daughters_30_f000077.wav,./fake/zh-cn/tts_models_zh-CN_baker_tacotron2-DDC-GST/wives_and_daughters_30_f000077.wav
mlaad_eval_R5_seed42,tts_models/zh-CN/baker/tacotron2-DDC-GST,2,./fake/zh-cn/tts_models_zh-CN_baker_tacotron2-DDC-GST/wives_and_daughters_26_f000197.wav,./fake/zh-cn/tts_models_zh-CN_baker_tacotron2-DDC-GST/wives_and_daughters_26_f000197.wav
mlaad_eval_R5_seed42,tts_models/zh-CN/baker/tacotron2-DDC-GST,3,./fake/zh-cn/tts_models_zh-CN_baker_tacotron2-DDC-GST/silent_bullet_11_f000114.wav,./fake/zh-cn/tts_models_zh-CN_baker_tacotron2-DDC-GST/silent_bullet_11_f000114.wav
mlaad_eval_R5_seed42,tts_models/zh-CN/baker/tacotron2-DDC-GST,4,./fake/zh-cn/tts_models_zh-CN_baker_tacotron2-DDC-GST/silent_bullet_06_f000040.wav,./fake/zh-cn/tts_models_zh-CN_baker_tacotron2-DDC-GST/silent_bullet_06_f000040.wav
mlaad_eval_R5_seed42,tts_models/zh-CN/baker/tacotron2-DDC-GST,5,./fake/zh-cn/tts_models_zh-CN_baker_tacotron2-DDC-GST/jane_eyre_06_f000064.wav,./fake/zh-cn/tts_models_zh-CN_baker_tacotron2-DDC-GST/jane_eyre_06_f000064.wav
mlaad_eval_R5_seed42,vixTTS,1,./fake/vi/vixTTS/midnight_passenger_02_f000031.wav,./fake/vi/vixTTS/midnight_passenger_02_f000031.wav
mlaad_eval_R5_seed42,vixTTS,2,./fake/vi/vixTTS/northandsouth_04_f000078.wav,./fake/vi/vixTTS/northandsouth_04_f000078.wav
mlaad_eval_R5_seed42,vixTTS,3,./fake/vi/vixTTS/piratesofersatz_09_leinster_64kb_f000202.wav,./fake/vi/vixTTS/piratesofersatz_09_leinster_64kb_f000202.wav
mlaad_eval_R5_seed42,vixTTS,4,./fake/vi/vixTTS/poisoned_pen_10_f000051.wav,./fake/vi/vixTTS/poisoned_pen_10_f000051.wav
mlaad_eval_R5_seed42,vixTTS,5,./fake/vi/vixTTS/wives_and_daughters_30_f000064.wav,./fake/vi/vixTTS/wives_and_daughters_30_f000064.wav
